id,Exited
15673084.0,0.17550500211490594
15679770.0,0.0
15654489.0,0.0
15693690.0,0.0
15771535.0,0.19929691611169922
15783030.0,0.0
15696817.0,0.919537314691452
15676909.0,0.0
15733796.0,0.0
15651581.0,0.0
15606097.0,0.0
15573851.0,0.0
15771299.0,0.0
15739502.0,0.1508972105788768
15672826.0,0.0
15798888.0,0.0
15732774.0,0.0860809710405684
15655368.0,0.0
15765952.0,0.0
15777901.0,0.0
15652401.0,0.1993615936830517
15747677.0,0.8398844012287549
15650034.0,0.20578228622445388
15574947.0,0.0
15637315.0,0.3968116260513529
15771059.0,0.0
15705777.0,0.0
15694444.0,0.0
15737542.0,0.0
15601172.0,0.06502291772571478
15589210.0,0.0
15577695.0,0.729769577609172
15573741.0,0.6477431869765019
15656627.0,0.43009393123246764
15704053.0,1.0
15585350.0,0.0
15571928.0,0.0
15667429.0,0.0
15576723.0,0.17250699364998068
15789611.0,0.0
15613159.0,0.0
15770420.0,0.0
15601116.0,0.0
15583857.0,1.0
15622532.0,0.9174143463408283
15593973.0,0.13372472805536406
15595557.0,0.3493477783173524
15732643.0,0.07638634390373115
15582404.0,0.8309280376593541
15672940.0,0.05934861867772811
15651983.0,0.07583562115886307
15692583.0,0.0
15617134.0,0.0
15800482.0,0.07414071399791713
15615016.0,0.5652736234627764
15803365.0,0.5660750047893719
15756481.0,0.0
15682869.0,0.19717790981683225
15762708.0,0.0
15681671.0,0.6162608850974745
15697567.0,0.07680234273431605
15656322.0,0.0
15699325.0,0.09393543861083439
15756680.0,0.17386701962191706
15791842.0,0.0
15669957.0,0.0
15809616.0,0.223287612284327
15766172.0,0.0
15773869.0,0.7479592115332118
15795511.0,0.294166437487295
15791040.0,0.0
15720676.0,0.473374292375231
15651554.0,0.0
15589475.0,0.0
15616666.0,0.0
15685920.0,0.0
15750755.0,0.0
15582090.0,0.0
15808930.0,0.0
15706593.0,0.0
15662533.0,0.0
15618391.0,0.5580322063464447
15735776.0,0.1903672732359502
15775307.0,0.0
15785547.0,0.10506464291428298
15769499.0,0.0968389158604266
15655875.0,0.0
15620508.0,0.07860391981364966
15796074.0,0.483931502001743
15689953.0,0.0871927208962562
15706764.0,0.0715152621184997
15699461.0,0.09346675140296187
15701364.0,0.29749046153984726
15720702.0,0.23313694549186992
15750921.0,0.0
15651022.0,0.5651942390952722
15651740.0,0.9164587773740484
15698619.0,0.15703415168058704
15581548.0,0.5818500044924996
15715643.0,0.16333732714312824
15673591.0,0.08118107297236964
15780359.0,0.0
15583576.0,0.10977216458632365
15706706.0,0.0
15697028.0,0.0
15770185.0,0.0
15720509.0,0.0
15671779.0,0.3719566241706956
15661412.0,0.8353428742867789
15580146.0,0.0
15598044.0,0.16575924060445965
15797900.0,0.09450845865144415
15734588.0,0.0
15738220.0,0.0
15571816.0,0.0
15633227.0,0.07160791765269042
15652981.0,0.5176499745937171
15583849.0,0.0
15721377.0,0.90812002015616
15763665.0,0.1436688388214542
15658485.0,0.589223416302068
15714391.0,0.0
15625461.0,0.08880718911704069
15704315.0,0.08589571002701006
15806967.0,0.2304486183509767
15760244.0,0.8086514743143204
15672640.0,0.9028897292636116
15797733.0,0.0
15578835.0,0.0
15781534.0,0.0
15792232.0,0.07595669620339891
15761655.0,0.0
15670492.0,0.0
15671390.0,0.08060372220308275
15589725.0,0.1576251752335397
15661433.0,0.0
15673747.0,0.0
15581552.0,0.0819324131728033
15761670.0,0.0
15650751.0,0.0
15714642.0,0.0
15617482.0,0.0
15771749.0,0.0
15794580.0,0.0
15652667.0,0.0
15655590.0,0.47187527102676063
15796569.0,0.0
15752342.0,0.07823388386548812
15744553.0,0.15750704217911538
15656597.0,0.0
15682868.0,0.0
15752626.0,0.1786588728325682
15702801.0,0.6438642269560106
15762762.0,0.6724380615030386
15710365.0,0.0
15611371.0,0.0
15644856.0,0.0
15694288.0,0.9220315215908382
15781689.0,1.0
15691627.0,0.0
15612207.0,0.0
15754577.0,1.0
15576352.0,0.09524147734171722
15803415.0,0.7408447642160255
15583076.0,0.0
15751175.0,0.0
15734886.0,0.5557166787012675
15749951.0,0.0
15586439.0,0.619484483061898
15795519.0,0.5638454506556839
15770345.0,0.16461853135014032
15798084.0,0.0
15668774.0,0.1542038952334199
15580487.0,0.2618507928143165
15749328.0,0.8361517653755036
15686461.0,0.1059821100333008
15794054.0,0.6536220211251568
15662521.0,0.0
15712772.0,0.07961762982223194
15772777.0,0.0
15785831.0,0.07243464506278183
15796370.0,0.08384774659981419
15617166.0,0.9182463620910208
15613014.0,0.0
15716236.0,0.06769758926919699
15583392.0,0.0
15733602.0,0.0
15665760.0,0.0
15691821.0,0.0
15622518.0,0.0
15799790.0,0.0
15638028.0,0.0
15765952.0,0.17648968094914466
15762745.0,0.0
15580134.0,0.15565304303770042
15566251.0,0.0
15636388.0,0.0
15612505.0,0.0
15580252.0,0.0
15671342.0,0.0
15631721.0,0.0
15686870.0,0.0
15775335.0,0.09568004151519699
15681332.0,0.0
15706812.0,0.0
15808511.0,0.4357328769842345
15810593.0,0.11332613371054709
15609562.0,0.0
15704053.0,0.0
15690589.0,0.0
15649744.0,0.41621777833433604
15721592.0,0.0
15630661.0,0.34400234707654853
15651352.0,1.0
15682890.0,0.0
15637993.0,0.848153213881933
15650864.0,0.0
15691625.0,0.27039048160532103
15724336.0,0.0
15614778.0,0.0
15641782.0,0.0
15780779.0,0.0
15758513.0,0.1288827809566204
15571244.0,1.0
15777763.0,0.8974165089547642
15591747.0,0.9178708426605733
15761477.0,0.0
15739357.0,0.0
15697691.0,0.0
15747345.0,0.0
15798895.0,0.5538041949200794
15602312.0,0.0
15709531.0,0.0
15776433.0,0.0
15801417.0,0.589587907095235
15742404.0,0.8303101039207553
15591279.0,0.0
15682463.0,0.07702499098066644
15774262.0,0.0
15783027.0,0.9237273231553482
15715142.0,0.6442229396344642
15708513.0,0.0
15691387.0,0.0
15571221.0,0.15701899056111698
15627859.0,0.0
15804937.0,0.0
15592029.0,1.0
15726167.0,0.07746641078820424
15769110.0,0.702082660319797
15673599.0,0.0
15591257.0,0.0
15702298.0,0.0
15727489.0,0.8259163112132298
15724145.0,0.0
15597909.0,0.06035348624039269
15689514.0,0.09875848614853452
15603743.0,0.7880520601619396
15788126.0,0.0
15780140.0,0.34208550449288816
15742679.0,0.3480095127653533
15749472.0,0.17775414752915175
15593773.0,0.0
15711455.0,0.36811152539738534
15693821.0,0.9207939193574415
15677243.0,0.3481690473542605
15704586.0,0.17116648246109326
15682563.0,0.0
15809057.0,0.0
15657771.0,0.0
15766181.0,0.0
15684173.0,0.0
15661629.0,0.0
15651585.0,0.08018942986108446
15732791.0,0.0
15768495.0,0.0
15679963.0,0.0
15612187.0,0.13016162824889008
15682955.0,0.6592863777931716
15606915.0,0.0
15583849.0,0.0
15624892.0,0.0
15650068.0,0.0
15652658.0,0.0
15583692.0,0.530304733322785
15641640.0,0.2965805227569934
15711378.0,0.0
15677052.0,0.08978631014596362
15614893.0,0.6526350825359534
15769346.0,0.6925618375927504
15646563.0,0.0
15703682.0,0.6919821130147267
15669922.0,0.0
15730657.0,0.10630239514649135
15652914.0,0.32222621386155903
15752097.0,0.5537930975267983
15737078.0,0.10392297359825829
15788131.0,0.0
15803689.0,1.0
15724150.0,0.33395902711694625
15796370.0,0.0
15745605.0,0.17473196818814876
15584536.0,0.0
15592091.0,0.16626833144765263
15568562.0,0.0
15686099.0,0.0
15668889.0,0.0
15573971.0,0.47725499448781983
15635285.0,0.0
15743076.0,0.0
15683638.0,0.0
15721469.0,0.0
15780124.0,0.06940056238295447
15664793.0,0.6716266902879946
15615444.0,0.08122235209497271
15577107.0,0.0
15592583.0,0.8433935650061735
15713374.0,0.1349032784801003
15720671.0,0.371797305076628
15663625.0,0.0
15592765.0,0.0
15768295.0,0.9229027528752506
15777062.0,0.0
15593973.0,0.0
15646720.0,0.33630193945896547
15751175.0,0.21331341120568983
15791342.0,0.3713723938532702
15779985.0,0.42063212535602457
15652948.0,0.0
15649536.0,0.0
15759991.0,0.0
15731751.0,0.0
15677796.0,0.0
15594450.0,0.0
15635116.0,0.24453836967670906
15662494.0,0.07867146892605635
15718281.0,0.7494497704728329
15744529.0,0.0
15791030.0,0.17024630059117118
15642655.0,0.0
15704586.0,0.08934718083609106
15683375.0,0.266372871666098
15693817.0,0.0
15585855.0,0.0
15699309.0,0.33895484962253014
15621093.0,0.0
15732334.0,0.4277773268224623
15652657.0,0.20230237307571183
15574879.0,0.0
15574352.0,0.0
15719348.0,0.4180484861703741
15607988.0,0.0
15664543.0,0.0
15583724.0,0.3316301858589822
15607269.0,0.5597988164516986
15768282.0,0.0
15742272.0,0.5615008331471217
15701555.0,0.07901089088810183
15662488.0,0.08814869280087409
15805909.0,0.740533402043417
15675650.0,0.15715347629735368
15645271.0,0.0
15593694.0,0.27178456521638217
15783883.0,0.0
15803032.0,0.0
15694125.0,0.0
15777907.0,0.0
15639357.0,1.0
15594878.0,0.0
15671137.0,0.0
15757871.0,0.15041506442067037
15670039.0,0.37640254844316734
15764284.0,0.15129686227630576
15708046.0,0.0
15806945.0,0.0
15656683.0,0.0
15777045.0,0.0
15667424.0,0.25399716340653566
15587735.0,0.28862477371313155
15673737.0,0.0
15709136.0,0.22780999214105505
15665221.0,0.33689198416420196
15733169.0,0.10464582035979546
15626141.0,0.0
15789924.0,0.0
15678058.0,0.0
15645778.0,0.4829500562121238
15623102.0,0.0
15690670.0,0.0
15706232.0,0.0
15772632.0,0.0
15741092.0,0.5313612267895759
15641782.0,0.0
15665802.0,0.0
15744574.0,0.4368297550322374
15706764.0,0.3683546168788976
15662238.0,0.07500084701933887
15740345.0,0.0
15589437.0,0.120299493283413
15764293.0,0.08450781222049389
15731815.0,0.0
15647975.0,0.0
15786800.0,0.359242090444852
15792721.0,0.0
15776733.0,0.07727107604155677
15606841.0,0.11146601590632955
15592761.0,0.07811511745763133
15569446.0,0.6769715269408441
15769902.0,0.8905236191193573
15669410.0,0.2429610605345052
15583718.0,0.1746733244225316
15790448.0,0.0
15795953.0,0.0
15652999.0,0.30440703977974903
15694301.0,0.0
15806796.0,0.0
15567339.0,0.0
15624391.0,0.1798930186408975
15598846.0,0.0797417745157192
15572767.0,0.266507162469477
15632665.0,0.0
15750921.0,0.0
15572777.0,0.0
15723884.0,0.0
15796074.0,0.0
15586821.0,0.7705942967567948
15707322.0,0.06363975860187353
15628059.0,0.0
15593601.0,0.87927935946674
15611551.0,0.0
15775042.0,0.0
15798850.0,0.0
15734461.0,0.0
15751297.0,0.0
15751593.0,0.8186377372970814
15766374.0,0.0
15690772.0,0.10513719549025713
15734565.0,0.17964542860797458
15781530.0,0.0
15782418.0,0.0
15616280.0,0.2869691816167037
15728693.0,0.18305430638764603
15780654.0,0.0
15592773.0,0.4561812099561882
15731519.0,0.0
15688876.0,0.9164432293998626
15752731.0,0.8267235031399548
15802909.0,0.0
15628583.0,0.41399632526298136
15663964.0,0.0
15749019.0,0.3645055589333625
15593501.0,0.0
15676835.0,0.0
15689955.0,0.0
15717164.0,0.11146602912892617
15721587.0,0.0
15651369.0,0.0
15671594.0,0.23993454754255117
15602373.0,0.292901919964352
15582033.0,0.17449644022837732
15639265.0,0.0
15745354.0,0.8954499031546105
15648032.0,0.4893836371770762
15615254.0,0.0
15625035.0,0.0
15780144.0,0.4303386894712591
15741094.0,0.0
15651955.0,0.0
15682890.0,0.0830861787609184
15761149.0,0.0
15617348.0,0.0
15651359.0,0.0
15667417.0,0.0
15712272.0,0.3207692818060231
15679550.0,0.0
15601383.0,0.162488481676038
15647570.0,0.0
15794566.0,0.17723718018377016
15652658.0,0.6028781583004384
15714241.0,0.11133046056156082
15605020.0,0.3552702180500719
15682472.0,0.13908577871038308
15675252.0,0.09007050404749743
15751177.0,0.06146019503171256
15694859.0,0.7339737310253056
15737782.0,0.0
15796834.0,0.0
15630165.0,0.0
15635776.0,0.1941485304179289
15594917.0,0.9212290936316613
15752312.0,0.07802973078331621
15645029.0,0.7658542147782414
15651052.0,0.0
15763414.0,0.0
15732430.0,0.0
15795895.0,0.0
15733169.0,0.5793014069693143
15668830.0,0.0
15800793.0,0.2641882806724889
15588566.0,0.8264323732103901
15696744.0,0.0
15617134.0,0.0
15612893.0,0.12066049977402604
15790744.0,0.0920101383925002
15783541.0,0.0
15777904.0,0.0
15738219.0,0.6401862876738332
15653715.0,0.9192644451268767
15805429.0,0.0
15790594.0,0.0
15583363.0,0.0
15651369.0,0.5520903113596866
15747591.0,0.9300121457925518
15625279.0,0.0
15694829.0,0.15329589876827254
15806447.0,0.0
15677052.0,0.0
15662751.0,0.0
15691823.0,0.0
15793049.0,0.0
15687738.0,0.3251945944099732
15604588.0,0.0
15589475.0,0.3003167264455356
15808971.0,0.2973387423983171
15797710.0,0.10832802142738782
15663885.0,0.0
15681698.0,0.09903645892067378
15587913.0,0.0
15756850.0,0.300759299873272
15670492.0,0.0
15593501.0,0.0
15758531.0,0.0
15641043.0,0.0
15593601.0,0.0
15709295.0,0.1252700903987593
15647838.0,0.31006352744244114
15726267.0,0.3002670896739647
15602497.0,0.4745189619085047
15612187.0,0.0
15572022.0,0.44473645477343277
15808544.0,0.15125298582629548
15654964.0,0.0
15764021.0,0.2957457772195435
15696852.0,0.5516274406109342
15763625.0,0.0
15679075.0,0.19225505639608892
15802486.0,0.0
15791534.0,0.0
15651075.0,0.0
15672437.0,0.0
15709387.0,0.11998836635756524
15605059.0,0.0
15614687.0,0.0
15605279.0,0.0
15742210.0,0.26516513110346507
15766076.0,0.0
15577478.0,0.291253372847921
15632665.0,0.07980278940739988
15690620.0,0.0733408311174734
15663830.0,0.0
15662901.0,0.0
15794413.0,0.0
15681705.0,0.0
15775809.0,0.5653113050718848
15806915.0,0.0
15731790.0,0.0
15748068.0,0.5202322270271679
15597896.0,0.14972606569589497
15752816.0,0.0
15753092.0,0.0
15779529.0,0.0
15756655.0,0.0
15681180.0,0.0
15776936.0,0.0
15620557.0,0.0
15704769.0,0.0
15588928.0,0.0
15652069.0,0.0
15701555.0,0.0
15765806.0,0.43177184864157775
15732628.0,0.0
15781598.0,0.1315065828415527
15651713.0,0.14806968135537885
15793897.0,0.317220761458811
15706021.0,0.2662384104184505
15752588.0,0.0
15569666.0,0.0
15730657.0,0.0
15645496.0,0.0
15746674.0,0.0
15691952.0,0.7945010298106625
15621140.0,0.0
15743617.0,0.0
15747647.0,0.0
15790596.0,0.0
15807889.0,0.16699746682526156
15762423.0,0.0
15689980.0,0.0
15672798.0,0.0
15689322.0,0.0
15809901.0,0.08124684347662568
15690589.0,0.0
15718507.0,0.21666239795526868
15613102.0,0.0
15748069.0,1.0
15758531.0,0.1855611707550921
15700964.0,0.4850817425528057
15694209.0,0.7918617500401973
15672930.0,0.7545957159750003
15667932.0,0.0
15605341.0,0.0
15747772.0,0.05918015207836657
15809585.0,0.07930178167355056
15731116.0,0.09859346014056715
15708046.0,0.4013951351053979
15763663.0,0.0
15622083.0,0.17207183042550742
15572038.0,0.0
15792720.0,0.8171497761890291
15625080.0,0.0
15662238.0,0.0
15602844.0,1.0
15592461.0,0.18191415787363252
15737571.0,0.0
15808023.0,0.0
15775192.0,0.7530416297201695
15652789.0,0.0
15593976.0,0.7778393747402186
15743582.0,0.0
15789956.0,0.0
15690164.0,0.3402209605174588
15636590.0,0.0
15584930.0,0.1902385980875562
15589475.0,0.09279995928501271
15642063.0,0.0
15732628.0,0.0
15570134.0,0.0
15673599.0,0.0
15591698.0,0.0
15683563.0,0.0
15586029.0,0.16090433361756074
15615016.0,0.3297317139168514
15762332.0,0.0
15731951.0,0.0
15641626.0,0.0
15581229.0,0.9201006914759425
15756425.0,0.0
15691808.0,0.19658224033059182
15597909.0,0.0
15579617.0,0.0
15791342.0,0.0
15694852.0,1.0
15596972.0,0.0
15793046.0,0.0
15772492.0,0.0
15659325.0,0.0
15780128.0,0.0
15770375.0,0.0
15806822.0,0.6338621500772317
15701962.0,0.0
15654562.0,0.0
15576706.0,0.0
15688868.0,1.0
15652674.0,0.0
15596175.0,0.09206344967092513
15768887.0,0.3165502177944637
15717962.0,0.0
15769905.0,0.8064163158799521
15741094.0,0.06979684536861716
15766066.0,0.0
15694300.0,0.0
15682533.0,0.24592066319242298
15636023.0,0.7418039498541606
15753831.0,0.06401020845928626
15778122.0,0.08695126022019066
15702337.0,0.0841801990581918
15595537.0,0.0
15771299.0,0.0
15667933.0,0.0
15658057.0,0.0
15672439.0,0.7729726471230388
15732963.0,0.0
15788483.0,0.0
15757865.0,0.07802543382830503
15798824.0,0.8565103792409586
15757911.0,0.05140443412558886
15733661.0,0.0
15716800.0,0.0
15626233.0,0.2751524573521366
15681206.0,0.5135305739669579
15652674.0,0.0
15752300.0,0.2984952443243189
15733297.0,0.20052319017292283
15646563.0,0.0
15636238.0,0.0
15581736.0,0.17043476387069423
15684294.0,0.3898576976672867
15689517.0,0.10027699453154731
15679801.0,0.5564451471654713
15686963.0,0.0
15700460.0,0.0
15768282.0,0.09918699763756092
15807989.0,0.1480572352223554
15691457.0,0.0
15605424.0,0.17227585975339688
15753081.0,0.0
15806822.0,0.1753535994121385
15691323.0,0.8491210144535817
15691703.0,0.0
15591550.0,0.07971651748201314
15616451.0,0.17357389705899148
15604072.0,0.0
15584090.0,0.08636228381594489
15646563.0,0.0
15588517.0,0.0
15809906.0,0.6329959379054931
15744553.0,0.0
15749693.0,0.0
15791501.0,0.1552755839180677
15732299.0,0.31911499545612176
15795586.0,0.6805893634426471
15598883.0,0.0
15763415.0,0.0718603862279551
15809847.0,0.07734525172300002
15594878.0,0.0
15652883.0,0.17252523884349216
15797149.0,0.067543786329061
15678057.0,0.0
15793424.0,0.22197407867582392
15670702.0,0.0
15621064.0,0.0
15697948.0,0.0880269511662363
15594580.0,0.818239583630645
15573086.0,0.37239878111968905
15697042.0,0.18171737309132865
15682860.0,0.0
15761525.0,0.0
15662865.0,0.4215731948987593
15690526.0,0.2561869607449417
15787619.0,0.5524553530381245
15711687.0,0.0
15625395.0,0.0
15663883.0,0.47637840425918254
15783477.0,0.0
15719352.0,0.41149046242295706
15783589.0,0.0
15664897.0,0.0
15693893.0,0.0
15753871.0,0.08571976326386085
15711455.0,0.0
15581871.0,0.0
15787204.0,0.0
15574765.0,0.07243732224777931
15668347.0,0.08335108078312359
15605665.0,0.0
15771059.0,0.6678004130031857
15792364.0,0.18480107915419627
15709920.0,0.0
15638257.0,0.8127754707222473
15786614.0,0.2754536419060964
15604492.0,0.2343713100349685
15704763.0,0.0
15641250.0,0.0
15627385.0,0.0
15683523.0,0.7492100130003745
15729246.0,0.0
15686957.0,0.0
15772479.0,0.0
15743153.0,0.0
15775663.0,0.18215409830209034
15689351.0,0.1435141854351511
15693337.0,0.09987161829895816
15578835.0,0.0
15765322.0,0.0
15672091.0,0.7775231874863165
15658972.0,0.45688785764692785
15717995.0,0.07178301892540363
15607986.0,0.0
15690925.0,0.6851321598547929
15772216.0,0.06987427846997898
15787655.0,0.0
15644765.0,0.9254459960929784
15592583.0,0.0
15596914.0,0.3825811211873829
15654495.0,0.2955870195271088
15753549.0,1.0
15733261.0,0.0
15672798.0,0.0
15757837.0,0.6435341727266266
15759537.0,0.0
15766166.0,0.0
15636592.0,0.14516405997363085
15631848.0,0.0
15655222.0,0.12206567030089009
15607537.0,0.0
15591360.0,0.0
15763063.0,0.0
15694852.0,0.0
15667896.0,0.9289199247182347
15776733.0,0.0847270165724144
15713463.0,0.7288709782098015
15762745.0,0.0
15641411.0,0.0
15682355.0,0.07114963647075408
15654025.0,0.07794432788351895
15741295.0,0.06702549742407174
15792489.0,0.0
15601796.0,0.0
15586517.0,0.5263580841869059
15686913.0,0.47847315251573913
15731817.0,0.0
15589435.0,0.0
15677307.0,0.0
15722479.0,0.0
15572626.0,0.82341660478704
15757837.0,0.07473285254716724
15732061.0,0.0
15705994.0,0.0
15655232.0,0.6572268416820007
15631693.0,0.0
15609510.0,0.7385231381530969
15752601.0,0.8386881735372658
15782390.0,0.0
15745804.0,0.0
15668081.0,0.0
15701164.0,0.1939582221724204
15656300.0,0.0
15648800.0,0.10420208132881452
15706463.0,0.0
15765297.0,0.0
15606901.0,0.8429273965551927
15752956.0,1.0
15636684.0,0.07219354198534374
15752588.0,0.06828769270861083
15694566.0,0.0
15609758.0,0.0795529448521107
15775797.0,0.0
15613463.0,0.0
15642785.0,0.34284376039936476
15595883.0,0.07948602907343624
15671243.0,0.0
15694366.0,0.27431615101995654
15572547.0,0.8311034837337395
15605827.0,0.0
15750772.0,0.6452769738417097
15721507.0,0.0
15754577.0,0.8998250304702089
15709639.0,0.0
15572398.0,0.08308559694696388
15798885.0,0.20329633524080848
15798895.0,0.0
15617337.0,0.4853203489933076
15809847.0,0.0
15765345.0,0.6804238602318397
15775625.0,0.0
15737782.0,0.38708480729547495
15590146.0,0.3717513205995487
15752488.0,0.0
15606841.0,0.23410700576125182
15784890.0,0.0
15618018.0,0.19122730985567807
15724443.0,0.0
15746203.0,0.0
15782454.0,0.16650621701217524
15614819.0,0.0
15653776.0,0.0
15705918.0,0.0754927086540409
15763612.0,0.0
15763415.0,0.7440650162488437
15694566.0,0.3042281731552554
15810775.0,0.0
15628059.0,0.0
15643487.0,0.42412468677781184
15671249.0,0.5730850895560201
15684441.0,0.36460662375414044
15653595.0,0.15785576098021348
15616088.0,0.07634038039458012
15782530.0,0.0
15782475.0,0.0
15803378.0,0.0
15624995.0,0.08123314856523649
15758048.0,0.1700811149708426
15631813.0,0.0
15646633.0,0.0
15757617.0,0.0
15733261.0,0.11258174849488047
15640078.0,0.0
15651369.0,0.08658524276379947
